"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
5588,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5589,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5590,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5591,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5592,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5593,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5594,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5595,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5596,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5597,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5598,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5599,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5600,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5601,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5602,"Coastal Renaissance","5:00 PM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5603,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5604,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Monday","January",22,2018,"22 January 2018"
5605,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5606,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5607,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5608,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5609,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5610,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5611,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5612,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5613,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5614,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Monday","January",22,2018,"22 January 2018"
5615,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5616,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5617,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5618,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5619,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5620,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5621,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5622,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday","January",22,2018,"22 January 2018"
5623,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5624,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5625,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5626,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5627,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5628,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5629,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5630,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5631,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5632,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Monday","January",22,2018,"22 January 2018"
5633,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5634,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5635,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5636,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5637,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5638,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5639,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5640,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5641,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5642,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5643,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5644,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5645,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5646,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5647,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5648,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Monday","January",22,2018,"22 January 2018"
5649,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5650,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5651,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5652,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5653,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5654,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5655,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5656,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5657,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5658,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5659,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5660,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5661,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5662,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5663,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5664,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5665,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5666,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5667,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5668,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5669,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5670,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5671,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","January",22,2018,"22 January 2018"
5672,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5673,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5674,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5675,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5676,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5677,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5678,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5679,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Monday","January",22,2018,"22 January 2018"
5680,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5681,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5682,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5683,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5684,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5685,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5686,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5687,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Monday","January",22,2018,"22 January 2018"
5688,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5689,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5690,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5691,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5692,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5693,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5694,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5695,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Monday","January",22,2018,"22 January 2018"
5696,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5697,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5698,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5699,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5700,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5701,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5702,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5703,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Tuesday","January",23,2018,"23 January 2018"
5704,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Tuesday","January",23,2018,"23 January 2018"
5705,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Tuesday","January",23,2018,"23 January 2018"
5706,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5707,"Coastal Renaissance","7:45 AM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5708,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5709,"Coastal Renaissance","12:45 PM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5710,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5711,"Coastal Renaissance","5:45 PM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5712,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5713,"Coastal Renaissance","10:45 PM","Tsawwassen to Duke Point","Tuesday","January",23,2018,"23 January 2018"
5714,"Coastal Renaissance","5:15 AM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5715,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5716,"Coastal Renaissance","10:15 AM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5717,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5718,"Coastal Renaissance","3:15 PM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5719,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5720,"Coastal Renaissance","8:15 PM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5721,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Tuesday","January",23,2018,"23 January 2018"
5722,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5723,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5724,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5725,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5726,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5727,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5728,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5729,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Tuesday","January",23,2018,"23 January 2018"
5730,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5731,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5732,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5733,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5734,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5735,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5736,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5737,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5738,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5739,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5740,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5741,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5742,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5743,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5744,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","January",23,2018,"23 January 2018"
5745,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5746,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5747,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5748,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5749,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5750,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5751,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5752,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Tuesday","January",23,2018,"23 January 2018"
5753,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Tuesday","January",23,2018,"23 January 2018"
5754,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Tuesday","January",23,2018,"23 January 2018"
